TOT_POP,0-9,0-9_y-o_%_of_total_pop,19-Oct,10-19_y-o_%_of_total_pop,20-29,20-29_y-o_%_of_total_pop,30-39,30-39_y-o_%_of_total_pop,40-49,40-49_y-o_%_of_total_pop,50-59,50-59_y-o_%_of_total_pop,60-69,60-69_y-o_%_of_total_pop,70-79,70-79_y-o_%_of_total_pop,80+,80+_y-o_%_of_total_pop,White-alone_pop,%_White-alone,Black-alone_pop,%_Black-alone,Native_American-American_Indian-alone_pop,%_NA-AI-alone,Asian-alone_pop,%_Asian-alone,Hawaiian-Pacific_Islander-alone_pop,%_Hawaiian-PI-alone,Two_or_more_races_pop,%_Two_or_more_races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,Percent_of_Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_Lower_95%_CI,Obesity_Upper_95%_CI,Obesity_number,Heart_disease_prevalence,Heart_disease_Lower_95%_CI,Heart_disease_Upper_95%_CI,COPD_prevalence,COPD_Lower_95%_CI,COPD_Upper_95%_CI,COPD_number,diabetes_prevalence,diabetes_Lower_95%_CI,diabetes_Upper_95%_CI,diabetes_number,CKD_prevalence,CKD_Lower_95%_CI,CKD_Upper_95%_CI,CKD_number,Urban_rural_code
31175,4195,13.45629511,4466,14.3255814,4094,13.13231756,3435,11.01844427,3497,11.21732157,3799,12.18604651,3662,11.74659182,2617,8.394546913,1410,4.522854852,21519,69.02646351,344,1.103448276,6300,20.2085004,202,0.647955092,325,1.042502005,2485,7.971130714,31175,-150,969,12.0,16.0,-4.0,0.4,-1.1,-0.7,3101,7674,6913,2910,6210,20.6,30.8,28.6,38194,14389,13891,498,38194,73.6,206.7,189.1,73.9,68.5,6.2,5.8,8.94197783,10.18326034,0.988282254,10.42835434,17.86814314,36.85897493,9,31725,7607,24.0,665,36,40,115,23532,52.7,12393,39.7,38.3,41.0,9342,10.6,9.8,11.4,11.5,10.2,12.8,2697,15.2,14.3,16.0,3571,3.9,3.7,4.2,922,5
3183,349,10.9644989,390,12.25259189,293,9.205152372,379,11.90700597,285,8.953817154,458,14.38894125,519,16.30537229,302,9.487904493,208,6.534715677,3035,95.35029846,20,0.628338046,51,1.602262017,4,0.125667609,0,0.0,73,2.293433867,3183,38,39,10.7,14.2,-3.5,0.0,15.5,15.5,275,851,894,314,502,16.1,24.0,21.9,43894,1594,1525,69,43894,75.5,227.6,206.5,88.0,80.5,6.8,6.3,1.795114898,0.909583188,0.151961614,1.317365074,1.955822504,4.168558529,0,3178,1025,32.3,689,16,20,207,2511,49.9,1254,38.9,36.9,40.9,977,10.8,9.8,12.0,11.2,9.7,13.0,281,15.7,14.4,16.9,393,4.1,3.8,4.5,103,6
41537,4869,11.72207911,4910,11.82078629,5179,12.46840167,5162,12.4274743,5159,12.42025182,5413,13.03175482,4885,11.76059898,3866,9.307364518,2094,5.04128849,36051,86.79249825,3759,9.049762862,647,1.557647399,425,1.023184149,59,0.142042035,596,1.434865301,41537,349,2989,12.0,11.4,0.6,1.8,6.0,7.8,7063,10874,7130,3217,8283,21.5,34.4,32.8,42258,17697,17037,660,42258,76.2,265.2,240.7,86.8,80.1,6.9,6.0,24.10392442,11.88229866,0.423183786,22.61205531,16.14728917,56.75538126,8,40228,10230,25.4,322,9,12,93,32693,52.2,17064,37.0,35.8,38.1,12096,10.9,10.0,11.9,12.5,11.0,13.9,4082,15.2,14.3,16.2,4984,4.1,3.8,4.4,1330,5
89694,11490,12.81022142,12704,14.16371218,9633,10.73984882,11823,13.18148371,12361,13.78130087,13225,14.744576,10329,11.51582046,5395,6.014895088,2734,3.048141459,86004,95.88601244,768,0.856244565,389,0.433696791,1057,1.178451178,34,0.03790666,1442,1.607688363,89694,1087,741,11.2,7.0,4.2,0.3,7.6,8.0,2185,15242,21559,19828,4179,4.7,5.1,4.5,82575,50379,48851,1528,82575,135.9,264.9,238.3,94.6,86.4,7.9,7.1,46.91773692,28.38823937,2.051975998,47.08744922,50.5434088,141.8949117,0,87142,16229,18.6,1819,49,55,109,67460,33.9,22835,29.3,27.4,31.1,19766,5.6,5.0,6.2,5.2,4.3,6.1,3530,7.8,7.0,8.5,5262,2.4,2.3,2.6,1640,2
14940,1578,10.562249,1668,11.16465863,2140,14.32396252,2132,14.27041499,1948,13.03882195,2266,15.16733601,1690,11.31191432,1037,6.941097724,481,3.219544846,11098,74.28380187,3384,22.65060241,79,0.528781794,111,0.742971888,6,0.040160643,262,1.753681392,14940,-529,4630,9.3,15.2,-5.9,1.1,-30.3,-29.3,2589,4252,3437,933,2118,20.6,21.0,20.1,45906,4670,4511,159,45906,82.8,265.2,240.7,86.8,80.1,6.9,6.0,8.669683194,4.273817128,0.152210457,8.133088725,5.807846023,20.41373706,0,15300,3196,20.9,161,9,12,125,12038,51.5,6201,37.2,36.0,38.4,4478,9.8,9.0,10.7,11.4,10.1,12.7,1373,14.6,13.7,15.4,1752,3.6,3.4,3.9,437,6
16121,2132,13.22498604,2157,13.38006327,2020,12.53024006,2226,13.80807642,2104,13.05129955,2040,12.65430184,1675,10.39017431,1106,6.860616587,661,4.10024192,15105,93.69766144,647,4.013398673,65,0.403200794,69,0.428013151,11,0.068233981,224,1.389491967,16121,99,1377,12.0,10.2,1.8,0.9,3.5,4.4,1679,4501,2434,2017,1723,11.7,15.3,14.3,57047,7223,7007,216,57047,104.8,273.1,236.3,86.6,79.0,7.0,6.3,8.991412485,1.749865175,0.321027897,10.02817471,7.199445291,28.58990244,0,15904,3467,21.8,1007,25,29,135,12188,46.4,5649,35.8,33.9,37.7,4363,7.6,6.8,8.4,9.2,7.8,10.7,1122,11.0,10.0,11.9,1340,2.9,2.7,3.2,357,4
15430,1968,12.75437459,2021,13.09786131,1931,12.51458198,1792,11.61373947,1738,11.26377187,2117,13.72002592,1970,12.76733636,1286,8.33441348,607,3.93389501,6965,45.13933895,8158,52.87103046,36,0.23331173,98,0.635126377,12,0.077770577,161,1.043421905,15430,-183,522,12.6,14.8,-2.1,0.1,-9.7,-9.7,2657,4399,2429,1175,3328,22.3,35.2,35.3,38274,6747,6388,359,38274,65.3,228.7,202.9,79.1,71.9,7.0,6.1,7.062657595,4.880054375,0.21268647,7.301746523,5.003265847,18.75747982,0,15954,3828,24.0,36,10,13,163,11804,53.9,6364,38.2,36.9,39.5,4509,9.5,8.9,10.2,11.1,10.0,12.3,1312,18.7,17.8,19.7,2213,4.4,4.2,4.7,521,6
64210,7575,11.79722785,8198,12.7674817,9036,14.07257437,8422,13.11633702,8455,13.16773088,8932,13.91060582,7425,11.56361937,4203,6.545709391,1964,3.058713596,59414,92.53075845,2995,4.664382495,439,0.683694129,307,0.478118673,22,0.034262576,1033,1.608783679,64210,-19,5134,10.9,8.4,2.5,0.0,-2.8,-2.7,4280,17184,14908,6988,5822,9.9,12.4,12.1,61667,30119,29082,1037,61667,108.9,287.0,249.7,97.8,87.6,7.9,6.7,28.3924183,24.30056978,0.925001863,47.63117233,38.68948766,130.4188391,2,64147,12876,20.1,855,22,26,67,49933,45.1,22535,36.6,34.8,38.4,18275,7.5,6.9,8.3,9.1,8.0,10.4,4567,10.7,9.9,11.5,5334,2.9,2.7,3.1,1455,5
30169,3104,10.28870695,3333,11.04776426,3030,10.04342206,3040,10.07656866,3590,11.89963207,4939,16.37110942,4520,14.98226657,2772,9.188239584,1841,6.102290431,29568,98.00788889,151,0.500513772,64,0.212138288,119,0.394444629,6,0.019887964,261,0.865126454,30169,-121,355,9.7,12.0,-2.2,0.0,-1.7,-1.7,1721,10847,5635,4167,2742,9.2,12.6,11.6,54876,15830,15219,611,54876,90.1,320.5,273.3,100.8,88.2,8.7,7.2,16.4966438,13.35420159,0.468775113,24.44226419,16.97013023,63.05378619,0,30781,8608,28.0,636,38,42,47,24299,47.8,11621,35.8,33.8,38.0,8699,8.5,7.7,9.4,8.9,7.7,10.3,2171,12.4,11.3,13.5,3007,3.3,3.0,3.6,798,6
36895,4400,11.92573519,5161,13.9883453,5220,14.14825857,4317,11.70077246,3913,10.60577314,4828,13.08578398,4530,12.27808646,2844,7.708361567,1682,4.558883318,34814,94.35966933,1092,2.959750644,125,0.338799295,332,0.899850928,20,0.054207887,512,1.387721914,36895,-199,2119,12.0,10.7,1.3,0.3,-6.9,-6.6,2885,8808,8851,4027,5447,15.7,20.2,19.7,48606,18898,18283,615,48606,87.2,230.8,212.0,80.3,74.4,6.5,6.1,19.03777011,4.658822979,0.727768797,14.50575534,18.32102812,47.99966019,30,37763,8735,23.1,509,14,18,83,28974,48.8,14129,36.9,35.0,38.7,10691,8.3,7.6,9.1,10.3,9.1,11.8,2998,13.3,12.3,14.3,3844,3.2,3.0,3.5,935,5
37660,4541,12.05788635,4662,12.37918216,4502,11.9543282,4076,10.82315454,4211,11.18162507,5338,14.17419012,5341,14.18215613,3399,9.025491237,1590,4.221986192,22449,59.60966543,14025,37.24110462,342,0.908125332,186,0.493892724,21,0.055762082,637,1.691449814,37660,66,389,11.6,15.3,-3.6,-0.5,6.0,5.4,3485,11515,7135,3979,7440,20.0,33.5,33.3,39079,16750,16079,671,39079,74.5,229.5,205.0,80.1,72.3,7.0,6.2,15.71102767,7.770329105,0.511108397,15.82954556,17.34064865,47.79233878,8,37581,9996,26.6,1417,40,45,29,29270,51.6,15091,35.2,34.0,36.4,10303,9.9,9.2,10.7,10.3,9.2,11.5,3007,17.4,16.5,18.4,5103,4.2,4.0,4.5,1236,6
11798,1379,11.68842177,1646,13.95151721,1357,11.50194948,1277,10.82386845,1257,10.65434819,1581,13.40057637,1589,13.46838447,1068,9.05238176,644,5.458552297,11145,94.46516359,86,0.728937108,172,1.457874216,66,0.55941685,7,0.05933209,322,2.729276148,11798,-11,90,10.3,10.3,0.0,0.1,-0.9,-0.8,1030,3454,2130,1460,2057,17.6,23.9,19.9,41583,5181,5021,160,41583,76.4,273.1,236.3,86.6,79.0,7.0,6.3,6.580279418,1.280622128,0.234941203,7.339023957,5.268845328,20.92324726,4,11942,3000,25.1,627,25,29,11,9047,49.0,4434,35.2,33.2,37.1,3185,9.9,8.9,10.9,11.5,9.8,13.1,1040,13.6,12.4,14.7,1232,3.7,3.4,4.0,332,6
8303,2114,25.46067686,1544,18.59568831,1374,16.54823558,1005,12.10405877,664,7.997109479,800,9.635071661,514,6.190533542,197,2.372636396,91,1.095989401,319,3.841984825,72,0.86715645,7658,92.23172347,41,0.493797423,1,0.01204384,212,2.55329399,8303,73,9,30.1,12.8,17.3,2.2,-10.5,-8.3,880,2117,760,190,2905,35.1,47.4,45.1,32728,2708,2169,539,32728,43.7,276.9,256.7,112.8,105.6,9.6,8.5,5.40444078,3.895701062,0.236444284,2.454516854,6.665476962,9.525326875,0,8129,674,8.3,80,1,2,158,4912,55.7,2734,43.1,41.0,45.2,2117,10.6,9.8,11.5,14.6,13.1,16.2,716,18.2,17.2,19.3,895,4.7,4.3,5.0,229,6
1866,210,11.25401929,180,9.646302251,149,7.984994641,169,9.056806002,188,10.0750268,225,12.05787781,374,20.04287245,246,13.18327974,125,6.698821008,1803,96.62379421,9,0.482315113,14,0.750267953,8,0.428724545,0,0.0,32,1.714898178,1866,10,174,7.5,10.2,-2.7,1.1,7.5,8.6,80,598,420,387,285,15.9,31.3,31.1,44572,955,918,37,44572,80.7,247.1,236.2,91.5,88.0,9.8,9.4,0.885305068,0.686814051,0.09836723,0.60425584,1.031099355,2.023554441,0,2000,578,28.9,1046,26,30,59,1505,41.0,618,31.3,29.3,33.2,471,10.1,9.0,11.2,8.8,7.4,10.3,132,13.3,12.0,14.6,200,3.9,3.6,4.3,59,6
56195,5598,9.961740368,6581,11.71100632,5817,10.35145476,5432,9.666340422,6248,11.11842691,8738,15.54942611,8836,15.72381885,6188,11.01165584,2757,4.906130439,50321,89.54711273,4469,7.952664828,256,0.455556544,271,0.48224931,31,0.05516505,847,1.507251535,56195,-131,1159,9.2,12.1,-2.9,-0.1,0.8,0.6,5311,14203,12885,8372,8390,15.3,23.0,22.0,53522,26271,25464,807,53522,73.7,263.2,231.8,90.3,81.7,7.3,6.3,29.54338063,13.86783968,0.63335519,28.02596715,24.60189065,77.53323115,4,56277,16636,29.6,1700,46,51,67,45416,48.2,21897,35.3,33.4,37.1,16032,9.5,8.6,10.4,9.9,8.4,11.4,4504,13.9,12.7,15.0,6315,3.6,3.4,3.9,1653,3
9605,754,7.850078084,837,8.714211348,901,9.380530973,1206,12.55596044,1364,14.20093701,1635,17.02238417,1735,18.06350859,895,9.318063509,278,2.894325872,9068,94.40916189,108,1.124414368,114,1.186881832,97,1.009890682,6,0.062467465,212,2.207183758,9605,23,84,7.4,6.3,1.1,2.1,-0.8,1.3,123,1536,2270,3416,686,7.2,10.2,9.4,74019,6075,5891,184,74019,102.9,285.7,262.5,95.4,88.9,7.8,7.1,4.882128442,3.789341143,0.150089614,4.221059583,4.592067616,12.29217071,0,9257,2454,26.5,232,5,8,19,8157,31.2,2543,23.3,21.6,25.1,1901,6.0,5.4,6.8,5.6,4.6,6.6,453,8.3,7.4,9.3,680,2.7,2.5,2.9,223,2
9960,1217,12.2188755,1285,12.90160643,1235,12.39959839,1221,12.25903614,1293,12.98192771,1276,12.81124498,1225,12.29919679,804,8.072289157,404,4.0562249,8157,81.89759036,1598,16.04417671,40,0.401606426,39,0.391566265,3,0.030120482,123,1.234939759,9960,13,584,11.5,12.5,-1.0,0.0,2.2,2.2,1600,2934,1293,964,1950,20.8,30.1,27.8,40842,3826,3607,219,40842,85.1,260.3,231.8,84.1,75.8,9.1,7.8,5.052693382,1.639346795,0.337701165,5.35833431,3.83012967,16.01515715,0,10000,2320,23.2,701,18,22,21,7655,55.6,4258,39.8,38.1,41.5,3047,10.5,9.6,11.5,12.6,11.0,14.2,967,15.7,14.6,16.7,1198,4.0,3.7,4.3,306,6
68557,7102,10.35926309,8400,12.25257815,7568,11.03898945,7119,10.38405998,8587,12.52534387,9944,14.5047187,9591,13.98981869,6706,9.781641554,3540,5.163586505,63624,92.80452762,3188,4.650145135,273,0.39820879,404,0.589290663,61,0.088977056,1007,1.468850737,68557,93,973,9.5,11.9,-2.4,0.6,3.3,3.8,10522,15436,15483,7626,12712,18.9,31.6,26.5,44080,30230,29102,1128,44080,81.7,255.0,223.5,86.2,78.1,7.1,6.2,31.14360589,28.00745732,0.73947082,33.37522319,26.56813019,98.89761981,8,68525,18236,26.6,443,33,37,193,54514,52.0,28370,33.7,32.0,35.4,18371,10.3,9.4,11.4,11.5,9.9,13.3,6260,14.5,13.3,15.6,7891,3.9,3.6,4.2,2117,5
14604,1550,10.61353054,1824,12.48972884,1542,10.55875103,1614,11.05176664,1713,11.72966311,2141,14.66036702,2114,14.47548617,1292,8.846891263,814,5.573815393,13521,92.5842235,472,3.231991235,62,0.424541222,23,0.157491098,1,0.006847439,525,3.594905505,14604,-79,188,9.8,11.5,-1.7,0.1,-3.8,-3.7,1413,4761,3085,1181,2443,17.0,25.2,22.7,40557,6676,6273,403,40557,72.2,292.7,248.6,93.7,83.7,8.3,7.1,7.544719072,2.793507509,0.242370508,9.877222882,6.753891589,28.46229341,0,14773,4162,28.2,51,35,39,115,11544,57.2,6606,39.2,37.5,40.9,4525,11.3,10.3,12.5,13.1,11.5,15.0,1516,15.5,14.3,16.7,1789,3.9,3.6,4.3,455,6
18439,1694,9.187049189,2507,13.59618201,3437,18.63983947,1671,9.062313574,1781,9.65887521,2355,12.77184229,2541,13.78057378,1615,8.758609469,838,4.544715006,3128,16.9640436,14886,80.73105917,49,0.265741092,112,0.607408211,3,0.016269863,261,1.415478063,18439,-372,1723,9.2,13.0,-3.8,-0.1,-16.1,-16.2,2215,3658,3752,2510,5031,30.2,39.7,39.0,32495,7816,7389,427,32495,65.1,217.1,196.7,77.2,71.2,7.6,6.9,9.570576433,2.018233501,0.381012306,8.619931868,7.046841457,23.92455488,0,19358,4854,25.1,43,0,1,87,15321,57.9,8870,46.0,43.8,47.9,7048,9.3,8.6,10.2,9.7,8.5,11.1,1489,19.8,18.5,21.2,3037,4.6,4.2,4.9,697,6
13383,1146,8.563102443,1416,10.58058731,2218,16.57326459,2164,16.16976762,1854,13.8533961,1820,13.59934245,1329,9.930508855,897,6.702533064,539,4.027497572,9009,67.31674512,4074,30.44160502,71,0.530523799,43,0.321303146,1,0.007472166,185,1.382350743,13383,-90,3737,7.7,11.5,-3.7,0.2,-3.2,-3.0,1910,5127,2259,903,2647,27.5,27.1,25.1,44951,4041,3867,174,44951,95.4,207.6,188.2,79.9,75.0,7.0,6.5,5.794900168,0.928072134,0.390767214,3.992042338,7.482304049,16.15023135,0,13885,2882,20.8,138,3,5,79,11133,53.5,5953,41.6,40.1,43.1,4631,9.0,8.3,9.7,9.7,8.7,10.7,1076,13.9,13.2,14.8,1552,3.4,3.2,3.6,378,4
50953,5161,10.12894236,5708,11.20248072,5252,10.30753832,5085,9.979785292,5878,11.53612152,7804,15.3160756,7298,14.32300355,5610,11.01014661,3157,6.195906031,37899,74.38031127,11495,22.56000628,177,0.347378957,342,0.671206798,30,0.058877789,1010,1.982218908,50953,-297,561,8.6,14.8,-6.2,0.2,0.2,0.5,8015,12967,12026,4839,10068,20.0,28.0,25.0,36471,23565,22682,883,36471,50.2,263.2,231.8,90.3,81.7,7.3,6.3,26.78750553,12.57421541,0.574274348,25.4116399,22.30696921,70.30075144,0,51956,15335,29.5,33,46,51,89,41058,54.0,22153,36.8,35.4,38.1,15109,11.1,10.2,12.0,11.9,10.4,13.5,4901,16.9,15.8,18.0,6951,4.5,4.2,4.8,1830,5
111876,12796,11.43766313,13703,12.24838214,23619,21.1117666,16589,14.82802388,12987,11.60838786,11868,10.60817333,11578,10.34895777,5959,5.326432836,2777,2.482212449,106028,94.77278415,506,0.45228646,1155,1.032393007,1810,1.617862634,95,0.084915442,2282,2.039758304,111876,3220,3273,11.6,5.2,6.5,1.8,20.8,22.6,2188,12497,19252,32642,9721,9.0,7.6,6.6,67569,66429,64755,1674,67569,122.3,247.1,236.2,91.5,88.0,9.8,9.4,53.0784511,41.17792536,5.897605678,36.22814917,61.81954523,121.322174,8,100733,17127,17.0,499,26,30,31,89451,25.7,22956,22.8,21.4,24.3,20395,4.7,4.2,5.2,4.6,3.8,5.4,4082,6.8,6.1,7.5,6052,2.2,2.0,2.4,1955,5
39498,4072,10.30938275,4328,10.95751684,4078,10.3245734,4139,10.4790116,4392,11.11955036,6102,15.44888349,6132,15.5248367,3907,9.891640083,2348,5.94460479,38595,97.71380829,208,0.526608942,135,0.341789458,195,0.493695883,24,0.06076257,341,0.863334852,39498,-179,760,9.7,13.3,-3.6,0.2,-1.1,-0.9,2178,13505,7981,5644,4316,11.2,18.1,17.4,50554,19058,18209,849,50554,83.0,320.5,273.3,100.8,88.2,8.7,7.2,21.59781355,17.48365058,0.613731957,32.00041602,22.21771367,82.55157437,6,40345,11948,29.6,438,38,42,123,31861,49.3,15698,35.5,33.5,37.5,11311,8.8,7.9,9.9,9.3,7.9,10.7,2963,12.5,11.4,13.6,3987,3.4,3.2,3.7,1085,5
12169,1347,11.06911003,1493,12.26887994,1250,10.27200263,1320,10.84723478,1478,12.14561591,1854,15.2354343,1755,14.42189169,1115,9.162626346,557,4.577204372,11816,97.09918646,73,0.599884954,97,0.797107404,29,0.238310461,3,0.024652806,151,1.240857918,12169,-117,163,8.8,11.9,-3.2,0.0,-6.3,-6.3,1792,4050,2044,820,1871,15.6,21.9,19.7,44233,5498,5300,198,44233,81.3,273.1,236.3,86.6,79.0,7.0,6.3,6.787202936,1.320892582,0.242329165,7.569806962,5.43452948,21.58119985,0,12347,3295,26.7,991,25,29,17,9591,52.0,4985,38.5,36.7,40.3,3693,10.1,9.2,11.2,12.3,10.6,14.1,1182,14.1,13.0,15.3,1353,3.7,3.4,4.0,353,4
7671,1637,21.34011211,1298,16.92087081,1263,16.46460696,979,12.76235171,721,9.399035328,879,11.45874071,514,6.700560553,242,3.154738626,138,1.798983183,921,12.00625733,122,1.590405423,6082,79.28562117,63,0.821274932,18,0.23464998,465,6.061791162,7671,-96,396,21.5,10.2,11.3,1.6,-25.3,-23.7,759,1982,956,489,1604,21.1,27.7,25.3,59337,2924,2508,416,59337,79.2,276.9,256.7,112.8,105.6,9.6,8.5,4.993070604,3.599171727,0.218446839,2.267686233,6.158120411,8.800286939,0,7715,851,11.0,85,1,2,188,4965,50.4,2504,39.5,37.8,41.1,1961,8.7,8.0,9.4,10.6,9.5,11.8,526,14.9,14.0,15.8,739,3.7,3.5,4.0,186,6
169290,20178,11.91919192,23625,13.9553429,22496,13.28843996,21485,12.69123988,21536,12.7213657,25246,14.9128714,18903,11.16604643,10019,5.918246795,5802,3.427255006,147787,87.29812747,12572,7.426309882,1257,0.742512848,2898,1.711855396,168,0.099237994,4608,2.721956406,169290,708,4385,11.1,8.1,3.0,0.9,0.4,1.2,11027,34817,37507,28785,19819,12.0,15.4,14.4,65013,89687,86523,3164,65013,107.0,264.9,238.3,94.6,86.4,7.9,7.1,88.55334452,53.5804518,3.872934831,88.87366244,95.39650005,267.8148996,27,167886,31603,18.8,1805,49,55,59,130616,42.8,55934,35.3,33.7,36.8,46107,6.4,5.8,7.1,6.4,5.4,7.4,8358,9.5,8.7,10.2,12358,2.8,2.7,3.0,3700,2
38754,4352,11.22980854,5167,13.33281726,4687,12.09423543,4237,10.93306497,4861,12.54322134,5678,14.65139082,4940,12.74707127,3183,8.213345719,1649,4.255044641,36696,94.68958043,822,2.121071373,167,0.43092326,193,0.498013108,16,0.041286061,860,2.219125768,38754,-70,680,10.2,10.0,0.2,0.0,-1.9,-1.9,2501,12720,7548,3990,3809,10.0,14.8,13.4,57701,19762,19003,759,57701,102.8,292.7,248.6,93.7,83.7,8.3,7.1,20.02109305,7.413009449,0.643168083,26.21075702,17.92250853,75.52915084,0,39005,9346,24.0,489,35,39,21,30175,49.1,14809,37.4,35.4,39.1,11285,8.5,7.7,9.3,9.9,8.6,11.2,2977,12.5,11.5,13.4,3764,3.1,2.9,3.4,939,5
3910,352,9.002557545,432,11.04859335,351,8.976982097,389,9.948849105,460,11.76470588,606,15.49872123,640,16.36828645,463,11.84143223,217,5.549872123,3785,96.80306905,21,0.537084399,29,0.74168798,18,0.460358056,5,0.127877238,52,1.329923274,3910,-25,17,9.4,17.6,-8.2,-0.3,1.8,1.5,565,980,1103,334,778,20.0,32.0,28.5,41713,1343,1238,105,41713,64.1,284.4,240.5,99.6,87.2,7.0,5.8,1.523052206,0.764748357,0.057386815,2.961712037,1.857859773,6.562351072,0,4161,1198,28.8,501,13,17,69,3200,51.3,1643,36.3,34.2,38.3,1162,10.6,9.5,11.6,11.9,10.3,13.8,382,14.1,12.9,15.2,451,4.0,3.7,4.3,127,6
37317,5042,13.51126832,4699,12.59211619,4448,11.9195005,4333,11.61132996,4406,11.80695126,5057,13.55146448,4587,12.29198489,3122,8.366160195,1623,4.349224214,34483,92.40560602,1596,4.276871131,190,0.509151325,190,0.509151325,38,0.101830265,820,2.19738993,37317,144,463,13.5,11.1,2.4,1.4,0.1,1.5,3716,9954,7511,4114,6204,16.9,25.4,24.5,46785,15447,14670,777,46785,93.2,230.9,214.6,77.3,72.9,8.3,7.6,24.50273677,8.234389386,0.876887308,16.49383269,15.86748462,53.91604247,8,37259,8947,24.0,712,17,21,83,28376,53.3,15124,37.5,35.8,39.1,10641,10.2,9.3,11.2,12.4,10.8,14.1,3514,15.9,14.7,17.0,4505,3.6,3.3,3.9,1020,5
25121,3632,14.45802317,3669,14.6053103,3175,12.63882807,3051,12.14521715,3282,13.06476653,3392,13.50264719,2651,10.55292385,1632,6.496556666,637,2.535727081,24340,96.89104733,247,0.983241113,66,0.262728395,127,0.505553123,41,0.163210063,300,1.194219975,25121,121,456,15.7,9.9,5.9,-0.2,-0.8,-1.0,2158,7759,3854,2172,3404,13.9,20.3,18.4,53965,11729,11223,506,53965,107.5,230.9,214.6,77.3,72.9,8.3,7.6,16.49471422,5.543213435,0.590301634,11.10329263,10.68164861,36.29511758,0,24800,4489,18.1,130,17,21,81,18460,52.8,9752,40.5,38.5,42.5,7476,9.1,8.3,9.9,11.8,10.3,13.4,2179,14.0,13.0,15.1,2594,3.1,2.9,3.4,580,2
39316,5272,13.40929901,5224,13.28721131,5315,13.51866924,5233,13.31010276,4183,10.63943433,4870,12.38681453,4573,11.63139689,2602,6.618170719,2044,5.198901211,34800,88.51358226,1022,2.599450605,1353,3.441347034,1225,3.115779835,89,0.226370943,827,2.103469325,39316,3,1370,13.4,8.9,4.5,5.1,-9.5,-4.4,1746,7804,8504,7497,4195,11.0,11.4,10.6,60082,20891,20300,591,60082,105.3,240.4,219.1,92.8,84.8,9.2,8.6,21.0788146,18.00389239,2.540153134,15.10722653,24.10917273,42.69239828,10,38637,8651,22.4,486,41,46,13,29900,45.1,13484,37.5,36.0,38.9,11212,7.2,6.5,8.0,5.7,4.8,6.7,1699,10.3,9.4,11.2,3076,2.9,2.7,3.2,875,5
120636,16614,13.77200836,16556,13.72392984,16860,13.97592758,15947,13.21910541,14356,11.90026195,14396,11.93341954,13027,10.79860075,8135,6.743426506,4745,3.93332007,109483,90.75483272,2840,2.354189463,2217,1.837759873,1541,1.277396465,620,0.51394277,3935,3.26187871,120636,554,2487,13.5,9.8,3.7,1.1,-0.2,1.0,10108,26762,23227,17854,19498,16.6,22.7,20.4,46596,56624,55069,1555,46596,85.6,273.1,236.3,86.6,79.0,7.0,6.3,67.28416578,13.09451865,2.40230267,75.04242194,53.87459104,213.9427747,88,118522,23997,20.2,395,25,29,97,90509,45.8,41462,36.1,34.3,37.8,32674,7.6,6.9,8.4,9.3,7.9,10.7,8401,11.4,10.5,12.3,10324,3.1,2.9,3.3,2776,4
15479,1763,11.38962465,1988,12.84320693,1754,11.33148136,1681,10.85987467,1975,12.75922217,2106,13.60553007,2132,13.77349958,1350,8.721493637,730,4.716066929,15092,97.49983849,75,0.484527424,59,0.381161574,40,0.258414626,8,0.051682925,205,1.32437496,15479,-8,209,9.6,12.9,-3.3,0.5,2.4,2.8,1065,4850,3596,1469,2306,15.2,20.5,19.4,49287,7169,6774,395,49287,88.4,230.8,212.0,80.3,74.4,6.5,6.1,7.987143071,1.954571646,0.305329535,6.085772783,7.686439741,20.13787071,6,15644,4085,26.1,574,14,18,165,12100,46.5,5622,34.8,33.0,36.7,4211,8.7,7.9,9.6,10.8,9.5,12.2,1311,13.5,12.4,14.5,1629,3.3,3.1,3.6,402,4
