TOT_POP,0-9,0-9_y-o_%_of_total_pop,19-Oct,10-19_y-o_%_of_total_pop,20-29,20-29_y-o_%_of_total_pop,30-39,30-39_y-o_%_of_total_pop,40-49,40-49_y-o_%_of_total_pop,50-59,50-59_y-o_%_of_total_pop,60-69,60-69_y-o_%_of_total_pop,70-79,70-79_y-o_%_of_total_pop,80+,80+_y-o_%_of_total_pop,White-alone_pop,%_White-alone,Black-alone_pop,%_Black-alone,Native_American-American_Indian-alone_pop,%_NA-AI-alone,Asian-alone_pop,%_Asian-alone,Hawaiian-Pacific_Islander-alone_pop,%_Hawaiian-PI-alone,Two_or_more_races_pop,%_Two_or_more_races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,Percent_of_Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_Lower_95%_CI,Obesity_Upper_95%_CI,Obesity_number,Heart_disease_prevalence,Heart_disease_Lower_95%_CI,Heart_disease_Upper_95%_CI,COPD_prevalence,COPD_Lower_95%_CI,COPD_Upper_95%_CI,COPD_number,diabetes_prevalence,diabetes_Lower_95%_CI,diabetes_Upper_95%_CI,diabetes_number,CKD_prevalence,CKD_Lower_95%_CI,CKD_Upper_95%_CI,CKD_number,Urban_rural_code
153337.625,18321.75,12.78203035,19993.875,11.75737215,20545,17.2104902675,18936.5,15.564463085000002,18433.375,11.22749407,20668.625,11.78426374,19561.5,10.1496208,12508.875,5.653042854,6449.875,3.514971549,133951.25,55.76859182750003,14199.5,25.829528788750004,1555.5,0.876249418,2080.125,2.88503860575,165,0.157498905,3472.5,2.727666403,153337.625,868.25,5349.75,13.3,9.9,3.4,3.25,-7.2,-0.9,12888.375,33826.25,32587.75,24439.25,21097.625,24.3,34.0,35.0,46149.0,71711,68788.25,2889.5,46149.0,75.8,320.5,273.3,100.8,88.2,8.7,7.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,18.3,1399,38,42,101,119360.25,42.6,56180.625,32.0,31.0,33.0,41743.75,6.4,6.0,6.9,7.3,6.5,8.1,10595,13.2,12.5,14.0,14916.5,3.4,3.2,3.6,3968.5,1
42454.0,6356.0,14.97149856,6668.0,15.70641165,5277,12.42992415,6062.0,14.27898431,5748.0,13.53936025,5067.0,11.93527112,4087.0,9.626890281,2245.0,5.288076506,944.0,2.223583172,37140.0,87.48292269,3612.0,8.508032223,438.0,1.031704904,545.0,1.283742404,49,0.115419042,670.0,1.578178735,42454.0,868.25,228.0,13.5,6.3,7.2,2.2,15.7,18.0,3250.0,7445.0,9378.0,5489.0,3593.0,8.5,10.9,10.1,81540.125,19157,18121.0,1036.0,81540.125,133.7,224.8,199.9,72.9,66.5,6.2,5.4,14.64346978,8.642605449,0.773589363,16.06344261,14.21747794,50.1398322,0,39283.0,6340.0,16.1,8,43,48,71,30571.0,44.9,13721.0,37.2,35.6,38.8,11372.0,6.7,6.1,7.3,7.0,6.1,7.9,2137,11.3,10.5,11.9,3449.0,2.8,2.7,3.0,864.0,2
54811.0,4909.0,8.956231413,5511.0,10.05455109,5568,10.15854482,5902.0,10.76791155,6264.0,11.42836292,8278.0,15.10280783,9423.0,17.19180456,5996.0,10.93940997,2960.0,5.400375837,52568.0,95.90775574,527.0,0.961485833,260.0,0.474357337,685.0,1.249749138,12,0.021893416,759.0,1.384758534,54811.0,214.0,987.0,8.6,11.6,-3.0,0.6,6.4,7.0,2427.0,13350.0,12208.0,13358.0,6233.0,11.6,15.9,15.1,52148.0,29407,28291.0,1116.0,52148.0,93.8,330.2,297.4,119.85000000000002,108.65,10.400000000000002,8.850000000000001,45.04775837,22.76959423,1.392385259,32.96676863,45.78490351,91.89742708,6,54468.0,16940.0,31.1,389,19,23,9,45447.0,41.9,19053.0,30.7,29.2,32.3,13952.0,8.6,7.7,9.6,8.4,7.0,9.8,3806,11.0,9.9,12.1,5000.0,3.3,3.1,3.6,1505.0,6
14465.0,1716.0,11.86311787,1908.0,13.19045973,1755,12.13273419,1672.0,11.55893536,1730.0,11.95990321,1829.0,12.64431386,1896.0,13.10750086,1203.0,8.316626339,756.0,5.226408572,7825.0,55.76859182750003,6289.0,25.829528788750004,69.0,0.477013481,66.0,0.456273764,16,0.110611822,200.0,1.38264777,14465.0,-58.0,129.0,11.8,12.1,-0.3,-0.3,-3.4,-3.7,1903.0,4464.0,2073.0,1310.0,3350.0,23.4,36.8,34.9,33566.0,5024,4699.0,325.0,33566.0,75.0,191.3,174.8,65.9,61.2,7.1,6.7,10.10336076,0.518245255,0.479497946,5.710384627,5.313224712,16.37558136,0,14670.0,3582.0,24.4,985,24,28,147,11164.0,59.9,6690.0,45.4,44.0,46.8,5068.0,10.8,10.0,11.6,11.8,10.6,13.1,1320,18.2,17.3,19.2,2035.0,4.4,4.2,4.7,497.0,6
20786.0,2153.0,10.35793322,2480.0,11.93110748,2218,10.6706437,2116.0,10.1799288,2829.0,13.6101222,2812.0,13.52833638,3465.0,16.66987395,1845.0,8.876166651,868.0,4.175887617,20317.0,97.74367363,146.0,0.702395843,43.0,0.206870009,32.0,0.153949774,1,0.00481093,247.0,1.188299817,20786.0,-462.0,56.0,8.6,16.0,-7.4,0.0,-14.6,-14.7,3126.0,7684.0,3354.0,1485.0,4969.0,24.1,29.7,26.6,35460.0,6783,6304.0,479.0,35460.0,80.5,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,10.84287575,7.689003185,0.644587093,11.2342322,14.28451041,32.26388612,0,22130.0,6172.0,27.9,1185,48,54,109,16569.0,57.4,9519.0,38.6,36.8,40.4,6396.0,12.0,11.0,13.1,15.549999999999999,13.549999999999999,17.5,2589,16.9,15.7,18.1,2798.0,3.9,3.6,4.2,642.0,6
31175.0,4195.0,13.45629511,4466.0,14.3255814,4094,13.13231756,3435.0,11.01844427,3497.0,11.21732157,3799.0,12.18604651,3662.0,11.74659182,2617.0,8.394546913,1410.0,4.522854852,21519.0,69.02646351,344.0,1.103448276,1555.5,2.7520983715,202.0,0.647955092,165,0.248227469625,2485.0,3.9885908494999995,31175.0,-150.0,969.0,12.0,16.0,-4.0,0.4,-1.1,-0.7,3101.0,7674.0,6913.0,2910.0,6210.0,20.6,30.8,28.6,38194.0,14389,13891.0,498.0,38194.0,73.6,206.7,189.1,73.9,68.5,6.2,5.8,8.94197783,10.18326034,0.988282254,10.42835434,17.86814314,36.85897493,9,31725.0,7607.0,24.0,665,36,40,115,23532.0,52.7,12393.0,39.7,38.3,41.0,9342.0,10.6,9.8,11.4,11.5,10.2,12.8,2697,15.2,14.3,16.0,3571.0,3.9,3.7,4.2,922.0,5
3183.0,349.0,10.9644989,390.0,12.25259189,293,9.205152372,379.0,11.90700597,285.0,8.953817154,458.0,14.38894125,519.0,16.30537229,302.0,9.487904493,208.0,6.534715677,3035.0,95.35029846,20.0,0.628338046,51.0,1.602262017,4.0,0.125667609,0,0.0,73.0,2.293433867,3183.0,38.0,39.0,10.7,14.2,-3.5,0.0,15.5,15.5,275.0,851.0,894.0,314.0,502.0,16.1,24.0,21.9,43894.0,1594,1525.0,69.0,43894.0,75.5,227.6,206.5,88.0,80.5,6.8,6.3,1.795114898,0.909583188,0.151961614,1.317365074,1.955822504,4.168558529,0,3178.0,1025.0,32.3,689,16,20,207,2511.0,49.9,1254.0,38.9,36.9,40.9,977.0,10.8,9.8,12.0,11.2,9.7,13.0,281,15.7,14.4,16.9,393.0,4.1,3.8,4.5,103.0,6
41537.0,4869.0,11.72207911,4910.0,11.82078629,5179,12.46840167,5162.0,12.4274743,5159.0,12.42025182,5413.0,13.03175482,4885.0,11.76059898,3866.0,9.307364518,2094.0,5.04128849,36051.0,86.79249825,3759.0,9.049762862,647.0,1.557647399,425.0,1.023184149,59,0.142042035,596.0,1.434865301,41537.0,349.0,2989.0,12.0,11.4,0.6,1.8,6.0,7.8,7063.0,10874.0,7130.0,3217.0,8283.0,21.5,34.4,32.8,42258.0,17697,17037.0,660.0,42258.0,76.2,265.2,240.7,86.8,80.1,6.9,6.0,24.10392442,11.88229866,0.423183786,22.61205531,16.14728917,56.75538126,8,40228.0,10230.0,25.4,322,9,12,93,32693.0,52.2,17064.0,37.0,35.8,38.1,12096.0,10.9,10.0,11.9,12.5,11.0,13.9,4082,15.2,14.3,16.2,4984.0,4.1,3.8,4.4,1330.0,5
89694.0,11490.0,12.81022142,12704.0,14.16371218,9633,10.73984882,11823.0,13.18148371,12361.0,13.78130087,13225.0,14.744576,10329.0,11.51582046,5395.0,6.014895088,2734.0,3.048141459,86004.0,95.88601244,768.0,0.856244565,389.0,0.433696791,1057.0,1.178451178,34,0.03790666,1442.0,1.607688363,89694.0,868.25,741.0,11.2,7.0,4.2,0.3,7.6,8.0,2185.0,15242.0,21559.0,19828.0,4179.0,4.7,5.1,4.5,81540.125,50379,48851.0,1528.0,81540.125,133.7,264.9,238.3,94.6,86.4,7.9,7.1,46.91773692,28.38823937,2.051975998,47.08744922,50.5434088,141.8949117,0,87142.0,16229.0,18.6,1819,49,55,109,67460.0,33.9,22835.0,29.3,27.4,31.1,19766.0,5.6,5.0,6.2,5.2,4.3,6.1,3530,7.8,7.0,8.5,5262.0,2.4,2.3,2.6,1640.0,2
14940.0,1578.0,10.562249,1668.0,11.16465863,2140,14.32396252,2132.0,14.27041499,1948.0,13.03882195,2266.0,15.16733601,1690.0,11.31191432,1037.0,6.941097724,481.0,3.219544846,11098.0,74.28380187,3384.0,22.65060241,79.0,0.528781794,111.0,0.742971888,6,0.040160643,262.0,1.753681392,14940.0,-529.0,4630.0,9.3,15.2,-5.9,1.1,-24.499999999999996,-22.737499999999997,2589.0,4252.0,3437.0,933.0,2118.0,20.6,21.0,20.1,45906.0,4670,4511.0,159.0,45906.0,82.8,265.2,240.7,86.8,80.1,6.9,6.0,8.669683194,4.273817128,0.152210457,8.133088725,5.807846023,20.41373706,0,15300.0,3196.0,20.9,161,9,12,125,12038.0,51.5,6201.0,37.2,36.0,38.4,4478.0,9.8,9.0,10.7,11.4,10.1,12.7,1373,14.6,13.7,15.4,1752.0,3.6,3.4,3.9,437.0,6
16121.0,2132.0,13.22498604,2157.0,13.38006327,2020,12.53024006,2226.0,13.80807642,2104.0,13.05129955,2040.0,12.65430184,1675.0,10.39017431,1106.0,6.860616587,661.0,4.10024192,15105.0,93.69766144,647.0,4.013398673,65.0,0.403200794,69.0,0.428013151,11,0.068233981,224.0,1.389491967,16121.0,99.0,1377.0,12.0,10.2,1.8,0.9,3.5,4.4,1679.0,4501.0,2434.0,2017.0,1723.0,11.7,15.3,14.3,57047.0,7223,7007.0,216.0,57047.0,104.8,273.1,236.3,86.6,79.0,7.0,6.3,8.991412485,1.749865175,0.321027897,10.02817471,7.199445291,28.58990244,0,15904.0,3467.0,21.8,1007,25,29,135,12188.0,46.4,5649.0,35.8,33.9,37.7,4363.0,7.6,6.8,8.4,9.2,7.8,10.7,1122,11.0,10.0,11.9,1340.0,2.9,2.7,3.2,357.0,4
15430.0,1968.0,12.75437459,2021.0,13.09786131,1931,12.51458198,1792.0,11.61373947,1738.0,11.26377187,2117.0,13.72002592,1970.0,12.76733636,1286.0,8.33441348,607.0,3.93389501,6965.0,55.76859182750003,8158.0,25.829528788750004,36.0,0.23331173,98.0,0.635126377,12,0.077770577,161.0,1.043421905,15430.0,-183.0,522.0,12.6,14.8,-2.1,0.1,-9.7,-9.7,2657.0,4399.0,2429.0,1175.0,3328.0,22.3,35.2,35.3,38274.0,6747,6388.0,359.0,38274.0,65.3,228.7,202.9,79.1,71.9,7.0,6.1,7.062657595,4.880054375,0.21268647,7.301746523,5.003265847,18.75747982,0,15954.0,3828.0,24.0,36,10,13,163,11804.0,53.9,6364.0,38.2,36.9,39.5,4509.0,9.5,8.9,10.2,11.1,10.0,12.3,1312,18.7,17.8,19.7,2213.0,4.4,4.2,4.7,521.0,6
64210.0,7575.0,11.79722785,8198.0,12.7674817,9036,14.07257437,8422.0,13.11633702,8455.0,13.16773088,8932.0,13.91060582,7425.0,11.56361937,4203.0,6.545709391,1964.0,3.058713596,59414.0,92.53075845,2995.0,4.664382495,439.0,0.683694129,307.0,0.478118673,22,0.034262576,1033.0,1.608783679,64210.0,-19.0,5134.0,10.9,8.4,2.5,0.0,-2.8,-2.7,4280.0,17184.0,14908.0,6988.0,5822.0,9.9,12.4,12.1,61667.0,30119,29082.0,1037.0,61667.0,108.9,287.0,249.7,97.8,87.6,7.9,6.7,28.3924183,24.30056978,0.925001863,47.63117233,38.68948766,130.4188391,2,64147.0,12876.0,20.1,855,22,26,67,49933.0,45.1,22535.0,36.6,34.8,38.4,18275.0,7.5,6.9,8.3,9.1,8.0,10.4,4567,10.7,9.9,11.5,5334.0,2.9,2.7,3.1,1455.0,5
30169.0,3104.0,10.28870695,3333.0,11.04776426,3030,10.04342206,3040.0,10.07656866,3590.0,11.89963207,4939.0,16.37110942,4520.0,14.98226657,2772.0,9.188239584,1841.0,6.102290431,29568.0,98.00788889,151.0,0.500513772,64.0,0.212138288,119.0,0.394444629,6,0.019887964,261.0,0.865126454,30169.0,-121.0,355.0,9.7,12.0,-2.2,0.0,-1.7,-1.7,1721.0,10847.0,5635.0,4167.0,2742.0,9.2,12.6,11.6,54876.0,15830,15219.0,611.0,54876.0,90.1,320.5,273.3,100.8,88.2,8.7,7.2,16.4966438,13.35420159,0.468775113,24.44226419,16.97013023,63.05378619,0,30781.0,8608.0,28.0,636,38,42,47,24299.0,47.8,11621.0,35.8,33.8,38.0,8699.0,8.5,7.7,9.4,8.9,7.7,10.3,2171,12.4,11.3,13.5,3007.0,3.3,3.0,3.6,798.0,6
36895.0,4400.0,11.92573519,5161.0,13.9883453,5220,14.14825857,4317.0,11.70077246,3913.0,10.60577314,4828.0,13.08578398,4530.0,12.27808646,2844.0,7.708361567,1682.0,4.558883318,34814.0,94.35966933,1092.0,2.959750644,125.0,0.338799295,332.0,0.899850928,20,0.054207887,512.0,1.387721914,36895.0,-199.0,2119.0,12.0,10.7,1.3,0.3,-6.9,-6.6,2885.0,8808.0,8851.0,4027.0,5447.0,15.7,20.2,19.7,48606.0,18898,18283.0,615.0,48606.0,87.2,230.8,212.0,80.3,74.4,6.5,6.1,19.03777011,4.658822979,0.727768797,14.50575534,18.32102812,47.99966019,30,37763.0,8735.0,23.1,509,14,18,83,28974.0,48.8,14129.0,36.9,35.0,38.7,10691.0,8.3,7.6,9.1,10.3,9.1,11.8,2998,13.3,12.3,14.3,3844.0,3.2,3.0,3.5,935.0,5
37660.0,4541.0,12.05788635,4662.0,12.37918216,4502,11.9543282,4076.0,10.82315454,4211.0,11.18162507,5338.0,14.17419012,5341.0,14.18215613,3399.0,9.025491237,1590.0,4.221986192,22449.0,59.60966543,14025.0,25.829528788750004,342.0,0.908125332,186.0,0.493892724,21,0.055762082,637.0,1.691449814,37660.0,66.0,389.0,11.6,15.3,-3.6,-0.5,6.0,5.4,3485.0,11515.0,7135.0,3979.0,7440.0,20.0,33.5,33.3,39079.0,16750,16079.0,671.0,39079.0,74.5,229.5,205.0,80.1,72.3,7.0,6.2,15.71102767,7.770329105,0.511108397,15.82954556,17.34064865,47.79233878,8,37581.0,9996.0,26.6,1417,40,45,29,29270.0,51.6,15091.0,35.2,34.0,36.4,10303.0,9.9,9.2,10.7,10.3,9.2,11.5,3007,17.4,16.5,18.4,5103.0,4.2,4.0,4.5,1236.0,6
11798.0,1379.0,11.68842177,1646.0,13.95151721,1357,11.50194948,1277.0,10.82386845,1257.0,10.65434819,1581.0,13.40057637,1589.0,13.46838447,1068.0,9.05238176,644.0,5.458552297,11145.0,94.46516359,86.0,0.728937108,172.0,1.457874216,66.0,0.55941685,7,0.05933209,322.0,2.729276148,11798.0,-11.0,90.0,10.3,10.3,0.0,0.1,-0.9,-0.8,1030.0,3454.0,2130.0,1460.0,2057.0,17.6,23.9,19.9,41583.0,5181,5021.0,160.0,41583.0,76.4,273.1,236.3,86.6,79.0,7.0,6.3,6.580279418,1.280622128,0.234941203,7.339023957,5.268845328,20.92324726,4,11942.0,3000.0,25.1,627,25,29,11,9047.0,49.0,4434.0,35.2,33.2,37.1,3185.0,9.9,8.9,10.9,11.5,9.8,13.1,1040,13.6,12.4,14.7,1232.0,3.7,3.4,4.0,332.0,6
8303.0,2114.0,16.487640596250003,1544.0,16.63644994,1374,16.54823558,1005.0,12.10405877,664.0,8.133868276249999,800.0,10.202730187500004,514.0,7.352197581250003,197.0,3.4120230551250015,91.0,1.120405860375,319.0,55.76859182750003,72.0,0.86715645,1555.5,2.7520983715,41.0,0.493797423,1,0.01204384,212.0,2.55329399,8303.0,73.0,9.0,16.450000000000003,12.8,10.2,2.2,-10.5,-8.3,880.0,2117.0,760.0,190.0,2905.0,29.55,44.0,42.14999999999999,32728.0,2708,2169.0,539.0,32728.0,43.7,276.9,256.7,112.8,105.6,9.6,8.5,5.40444078,3.895701062,0.236444284,2.454516854,6.665476962,9.525326875,0,8129.0,674.0,11.299999999999997,80,1,2,158,4912.0,55.7,2734.0,43.1,41.0,45.2,2117.0,10.6,9.8,11.5,14.6,13.1,16.2,716,18.2,17.2,19.3,895.0,4.7,4.3,5.0,229.0,6
1866.0,210.0,11.25401929,180.0,9.646302251,149,7.984994641,169.0,9.056806002,188.0,10.0750268,225.0,12.05787781,374.0,18.736288271249997,246.0,13.066029404124997,125.0,6.698821008,1803.0,96.62379421,9.0,0.482315113,14.0,0.750267953,8.0,0.428724545,0,0.0,32.0,1.714898178,1866.0,10.0,174.0,7.5,10.2,-2.7,1.1,7.5,8.6,80.0,598.0,420.0,387.0,285.0,15.9,31.3,31.1,44572.0,955,918.0,37.0,44572.0,80.7,247.1,236.2,91.5,88.0,9.8,8.850000000000001,0.885305068,0.686814051,0.09836723,0.60425584,1.031099355,2.023554441,0,2000.0,578.0,28.9,1046,26,30,59,1505.0,41.0,618.0,31.3,29.3,33.2,471.0,10.1,9.0,11.2,8.8,7.4,10.3,132,13.3,12.0,14.6,200.0,3.9,3.6,4.3,59.0,6
56195.0,5598.0,9.961740368,6581.0,11.71100632,5817,10.35145476,5432.0,9.666340422,6248.0,11.11842691,8738.0,15.54942611,8836.0,15.72381885,6188.0,11.01165584,2757.0,4.906130439,50321.0,89.54711273,4469.0,7.952664828,256.0,0.455556544,271.0,0.48224931,31,0.05516505,847.0,1.507251535,56195.0,-131.0,1159.0,9.2,12.1,-2.9,-0.1,0.8,0.6,5311.0,14203.0,12885.0,8372.0,8390.0,15.3,23.0,22.0,53522.0,26271,25464.0,807.0,53522.0,73.7,263.2,231.8,90.3,81.7,7.3,6.3,29.54338063,13.86783968,0.63335519,28.02596715,24.60189065,77.53323115,4,56277.0,16636.0,29.6,1700,46,51,67,45416.0,48.2,21897.0,35.3,33.4,37.1,16032.0,9.5,8.6,10.4,9.9,8.4,11.4,4504,13.9,12.7,15.0,6315.0,3.6,3.4,3.9,1653.0,3
9605.0,754.0,7.850078084,837.0,8.714211348,901,9.380530973,1206.0,12.55596044,1364.0,14.20093701,1635.0,16.964945307499995,1735.0,18.06350859,895.0,9.318063509,278.0,2.894325872,9068.0,94.40916189,108.0,1.124414368,114.0,1.186881832,97.0,1.009890682,6,0.062467465,212.0,2.207183758,9605.0,23.0,84.0,7.4,6.3,1.1,2.1,-0.8,1.3,123.0,1536.0,2270.0,3416.0,686.0,7.2,10.2,9.4,74019.0,6075,5891.0,184.0,74019.0,102.9,285.7,262.5,95.4,88.9,7.8,7.1,4.882128442,3.789341143,0.150089614,4.221059583,4.592067616,12.29217071,0,9257.0,2454.0,26.5,232,5,8,19,8157.0,31.2,2543.0,24.15,22.550000000000004,25.712500000000002,1901.0,6.0,5.4,6.8,5.6,4.6,6.6,453,8.3,7.4,9.3,680.0,2.7,2.5,2.9,223.0,2
9960.0,1217.0,12.2188755,1285.0,12.90160643,1235,12.39959839,1221.0,12.25903614,1293.0,12.98192771,1276.0,12.81124498,1225.0,12.29919679,804.0,8.072289157,404.0,4.0562249,8157.0,81.89759036,1598.0,16.04417671,40.0,0.401606426,39.0,0.391566265,3,0.030120482,123.0,1.234939759,9960.0,13.0,584.0,11.5,12.5,-1.0,0.0,2.2,2.2,1600.0,2934.0,1293.0,964.0,1950.0,20.8,30.1,27.8,40842.0,3826,3607.0,219.0,40842.0,85.1,260.3,231.8,84.1,75.8,9.1,7.8,5.052693382,1.639346795,0.337701165,5.35833431,3.83012967,16.01515715,0,10000.0,2320.0,23.2,701,18,22,21,7655.0,55.6,4258.0,39.8,38.1,41.5,3047.0,10.5,9.6,11.5,12.6,11.0,14.2,967,15.7,14.6,16.7,1198.0,4.0,3.7,4.3,306.0,6
68557.0,7102.0,10.35926309,8400.0,12.25257815,7568,11.03898945,7119.0,10.38405998,8587.0,12.52534387,9944.0,14.5047187,9591.0,13.98981869,6706.0,9.781641554,3540.0,5.163586505,63624.0,92.80452762,3188.0,4.650145135,273.0,0.39820879,404.0,0.589290663,61,0.088977056,1007.0,1.468850737,68557.0,93.0,973.0,9.5,11.9,-2.4,0.6,3.3,3.8,10522.0,15436.0,15483.0,7626.0,12712.0,18.9,31.6,26.5,44080.0,30230,29102.0,1128.0,44080.0,81.7,255.0,223.5,86.2,78.1,7.1,6.2,31.14360589,28.00745732,0.73947082,33.37522319,26.56813019,98.89761981,8,68525.0,18236.0,26.6,443,33,37,193,54514.0,52.0,28370.0,33.7,32.0,35.4,18371.0,10.3,9.4,11.4,11.5,9.9,13.3,6260,14.5,13.3,15.6,7891.0,3.9,3.6,4.2,2117.0,5
14604.0,1550.0,10.61353054,1824.0,12.48972884,1542,10.55875103,1614.0,11.05176664,1713.0,11.72966311,2141.0,14.66036702,2114.0,14.47548617,1292.0,8.846891263,814.0,5.573815393,13521.0,92.5842235,472.0,3.231991235,62.0,0.424541222,23.0,0.157491098,1,0.006847439,525.0,3.594905505,14604.0,-79.0,188.0,9.8,11.5,-1.7,0.1,-3.8,-3.7,1413.0,4761.0,3085.0,1181.0,2443.0,17.0,25.2,22.7,40557.0,6676,6273.0,403.0,40557.0,72.2,292.7,248.6,93.7,83.7,8.3,7.1,7.544719072,2.793507509,0.242370508,9.877222882,6.753891589,28.46229341,0,14773.0,4162.0,28.2,51,35,39,115,11544.0,57.2,6606.0,39.2,37.5,40.9,4525.0,11.3,10.3,12.5,13.1,11.5,15.0,1516,15.5,14.3,16.7,1789.0,3.9,3.6,4.3,455.0,6
18439.0,1694.0,9.187049189,2507.0,13.59618201,3437,17.2104902675,1671.0,9.062313574,1781.0,9.65887521,2355.0,12.77184229,2541.0,13.78057378,1615.0,8.758609469,838.0,4.544715006,3128.0,55.76859182750003,14199.5,25.829528788750004,49.0,0.265741092,112.0,0.607408211,3,0.016269863,261.0,1.415478063,18439.0,-372.0,1723.0,9.2,13.0,-3.8,-0.1,-16.1,-16.2,2215.0,3658.0,3752.0,2510.0,5031.0,29.55,39.7,39.0,32495.0,7816,7389.0,427.0,32495.0,65.1,217.1,196.7,77.2,71.2,7.6,6.9,9.570576433,2.018233501,0.381012306,8.619931868,7.046841457,23.92455488,0,19358.0,4854.0,25.1,43,0,1,87,15321.0,57.9,8870.0,46.0,43.8,47.8125,7048.0,9.3,8.6,10.2,9.7,8.5,11.1,1489,19.8,18.5,21.2,3037.0,4.6,4.2,4.9,697.0,6
13383.0,1146.0,8.563102443,1416.0,10.58058731,2218,16.57326459,2164.0,15.564463085000002,1854.0,13.8533961,1820.0,13.59934245,1329.0,9.930508855,897.0,6.702533064,539.0,4.027497572,9009.0,67.31674512,4074.0,25.829528788750004,71.0,0.530523799,43.0,0.321303146,1,0.007472166,185.0,1.382350743,13383.0,-90.0,3737.0,7.7,11.5,-3.7,0.2,-3.2,-3.0,1910.0,5127.0,2259.0,903.0,2647.0,27.5,27.1,25.1,44951.0,4041,3867.0,174.0,44951.0,95.4,207.6,188.2,79.9,75.0,7.0,6.5,5.794900168,0.928072134,0.390767214,3.992042338,7.482304049,16.15023135,0,13885.0,2882.0,20.8,138,3,5,79,11133.0,53.5,5953.0,41.6,40.1,43.1,4631.0,9.0,8.3,9.7,9.7,8.7,10.7,1076,13.9,13.2,14.8,1552.0,3.4,3.2,3.6,378.0,4
50953.0,5161.0,10.12894236,5708.0,11.20248072,5252,10.30753832,5085.0,9.979785292,5878.0,11.53612152,7804.0,15.3160756,7298.0,14.32300355,5610.0,11.01014661,3157.0,6.195906031,37899.0,74.38031127,11495.0,22.56000628,177.0,0.347378957,342.0,0.671206798,30,0.058877789,1010.0,1.982218908,50953.0,-297.0,561.0,8.6,14.8,-6.2,0.2,0.2,0.5,8015.0,12967.0,12026.0,4839.0,10068.0,20.0,28.0,25.0,36471.0,23565,22682.0,883.0,36471.0,50.2,263.2,231.8,90.3,81.7,7.3,6.3,26.78750553,12.57421541,0.574274348,25.4116399,22.30696921,70.30075144,0,51956.0,15335.0,29.5,33,46,51,89,41058.0,54.0,22153.0,36.8,35.4,38.1,15109.0,11.1,10.2,12.0,11.9,10.4,13.5,4901,16.9,15.8,18.0,6951.0,4.5,4.2,4.8,1830.0,5
111876.0,12796.0,11.43766313,13703.0,12.24838214,20545,17.2104902675,16589.0,14.82802388,12987.0,11.60838786,11868.0,10.60817333,11578.0,10.34895777,5959.0,5.326432836,2777.0,2.482212449,106028.0,94.77278415,506.0,0.45228646,1155.0,1.032393007,1810.0,1.617862634,95,0.084915442,2282.0,2.039758304,111876.0,868.25,3273.0,11.6,5.2,6.5,1.8,20.8,22.6,2188.0,12497.0,19252.0,24439.25,9721.0,9.0,7.6,6.6,67569.0,66429,64755.0,1674.0,67569.0,122.3,247.1,236.2,91.5,88.0,9.8,8.850000000000001,53.0784511,41.17792536,2.9057676592500004,36.22814917,61.81954523,121.322174,8,100733.0,17127.0,17.0,499,26,30,31,89451.0,30.749999999999996,22956.0,24.15,22.550000000000004,25.712500000000002,20395.0,4.7,4.2,5.2,4.6,3.8,5.4,4082,6.8,6.1,7.5,6052.0,2.2,2.0,2.4,1955.0,5
